iterations,cable_length
207,2410
208,2410
209,2410
210,2410
211,2410
212,2410
213,2410
214,2410
215,2410
216,2410
217,2410
218,2410
219,2410
220,2410
221,2394
222,2394
223,2394
224,2394
225,2394
226,2394
227,2394
228,2394
229,2394
230,2394
231,2394
232,2394
233,2394
234,2394
235,2394
236,2394
237,2394
238,2394
239,2394
240,2394
241,2394
242,2394
243,2388
244,2388
245,2388
246,2388
247,2388
248,2388
249,2388
250,2388
251,2388
252,2386
253,2386
254,2386
255,2386
256,2386
257,2386
258,2386
259,2386
260,2386
261,2386
262,2386
263,2386
264,2386
265,2386
266,2386
267,2386
268,2386
269,2386
270,2386
271,2386
272,2386
273,2386
274,2386
275,2386
276,2386
277,2386
278,2386
279,2386
280,2386
281,2386
282,2386
283,2386
284,2386
285,2386
286,2386
287,2386
288,2386
289,2386
290,2386
291,2386
292,2386
293,2386
294,2386
295,2386
296,2386
297,2386
298,2386
299,2386
300,2386
301,2386
302,2386
303,2386
304,2386
305,2386
306,2386
307,2386
308,2386
309,2386
310,2386
311,2386
312,2386
313,2386
314,2386
315,2386
316,2386
317,2386
318,2386
319,2386
320,2386
321,2386
322,2386
323,2386
324,2386
325,2386
326,2386
327,2386
328,2386
329,2386
330,2386
331,2386
332,2386
333,2384
334,2384
335,2384
336,2384
337,2384
338,2384
339,2384
340,2384
341,2382
342,2382
343,2382
344,2382
345,2382
346,2380
347,2380
348,2380
349,2380
350,2380
351,2380
352,2380
353,2380
354,2380
355,2380
356,2380
357,2380
358,2380
359,2378
360,2378
361,2378
362,2378
363,2378
364,2378
365,2378
366,2378
367,2378
368,2378
369,2364
370,2364
371,2364
372,2364
373,2364
374,2364
375,2364
376,2364
377,2364
378,2364
379,2364
380,2364
381,2364
382,2364
383,2364
384,2364
385,2364
386,2364
387,2364
388,2364
389,2364
390,2364
391,2364
392,2364
393,2364
394,2364
395,2364
396,2364
397,2364
398,2364
399,2364
400,2364
401,2364
402,2364
403,2364
404,2364
405,2364
406,2364
407,2364
408,2364
409,2364
410,2364
411,2364
412,2364
413,2364
414,2364
415,2364
416,2364
417,2364
418,2364
419,2364
420,2364
421,2364
422,2364
423,2364
424,2364
425,2364
426,2364
427,2364
428,2364
429,2364
430,2362
431,2362
432,2362
433,2362
434,2362
435,2362
436,2362
437,2362
438,2362
439,2362
440,2362
441,2362
442,2362
443,2362
444,2362
445,2362
446,2362
447,2362
448,2362
449,2362
450,2362
451,2362
452,2362
453,2362
454,2362
455,2362
456,2362
457,2362
458,2362
459,2362
460,2362
461,2362
462,2362
463,2362
464,2362
465,2362
466,2362
467,2362
468,2362
469,2362
470,2362
471,2362
472,2362
473,2362
474,2362
475,2362
476,2362
477,2362
478,2362
479,2362
480,2362
481,2362
482,2362
483,2362
484,2362
485,2362
486,2362
487,2362
488,2362
489,2362
490,2362
491,2362
492,2362
493,2362
494,2362
495,2362
496,2362
497,2362
498,2362
499,2362
500,2362
501,2362
502,2362
503,2360
504,2360
505,2360
506,2360
507,2360
508,2360
509,2360
510,2360
511,2360
512,2360
513,2360
514,2360
515,2360
516,2360
517,2360
518,2360
519,2360
520,2360
521,2360
522,2360
523,2360
524,2360
525,2360
526,2360
527,2360
528,2360
529,2360
530,2360
531,2360
532,2360
533,2360
534,2360
535,2360
536,2360
537,2360
538,2360
539,2360
540,2360
541,2360
542,2360
543,2360
544,2360
545,2360
546,2360
547,2360
548,2360
549,2360
550,2360
551,2360
552,2360
553,2360
554,2360
555,2360
556,2360
557,2360
558,2360
559,2360
560,2360
561,2360
562,2360
563,2360
564,2360
565,2360
566,2360
567,2360
568,2360
569,2360
570,2360
571,2360
572,2360
573,2360
574,2360
575,2360
576,2360
577,2360
578,2360
579,2360
580,2360
581,2360
582,2360
583,2360
584,2360
585,2360
586,2360
587,2360
588,2360
589,2360
590,2360
591,2360
592,2360
593,2360
594,2360
595,2360
596,2360
597,2360
598,2360
599,2360
600,2360
601,2360
602,2360
603,2360
604,2360
605,2360
606,2360
607,2360
608,2360
609,2360
610,2360
611,2360
612,2360
613,2360
614,2360
615,2360
616,2360
617,2360
618,2360
619,2360
620,2360
621,2360
622,2360
623,2360
624,2360
625,2360
626,2360
627,2360
628,2360
629,2360
630,2360
631,2360
632,2360
633,2360
634,2360
635,2360
636,2360
637,2360
638,2360
639,2360
640,2360
641,2360
642,2360
643,2360
644,2360
645,2360
646,2360
647,2360
648,2360
649,2360
650,2360
651,2360
652,2360
653,2360
654,2360
655,2360
656,2360
657,2360
658,2360
659,2360
660,2360
661,2360
662,2360
663,2360
664,2360
665,2360
666,2360
667,2360
668,2360
669,2360
670,2360
671,2360
672,2360
673,2360
674,2360
675,2360
676,2360
677,2360
678,2360
679,2360
680,2360
681,2360
682,2360
683,2360
684,2360
685,2360
686,2360
687,2360
688,2360
689,2360
690,2360
691,2360
692,2360
693,2360
694,2360
695,2360
696,2360
697,2360
698,2360
699,2360
700,2360
701,2360
702,2360
703,2360
704,2360
705,2360
706,2360
707,2360
708,2360
709,2360
710,2360
711,2360
712,2360
713,2360
714,2360
715,2360
716,2360
717,2360
718,2360
719,2360
720,2360
721,2360
722,2360
723,2360
724,2360
725,2360
726,2360
727,2360
728,2360
729,2360
730,2360
731,2360
732,2360
733,2360
734,2360
735,2360
736,2360
737,2360
738,2360
739,2360
740,2360
741,2360
742,2360
743,2360
744,2360
745,2360
746,2360
747,2360
748,2360
749,2360
750,2360
751,2360
752,2360
753,2360
754,2360
755,2360
756,2360
757,2360
758,2360
759,2360
760,2360
761,2360
762,2360
763,2360
764,2360
765,2360
766,2360
767,2360
768,2360
769,2360
770,2360
771,2360
772,2360
773,2360
774,2360
775,2360
776,2360
777,2360
778,2360
779,2360
780,2360
781,2360
782,2360
783,2360
784,2360
785,2360
786,2360
787,2360
788,2360
789,2360
790,2360
791,2360
792,2360
793,2360
794,2360
795,2360
796,2360
797,2360
798,2360
799,2360
800,2360
801,2360
802,2360
803,2360
804,2360
805,2360
806,2360
807,2360
808,2360
809,2360
810,2360
811,2360
812,2360
813,2360
814,2360
815,2360
816,2360
817,2360
818,2360
819,2360
820,2360
821,2360
822,2360
823,2360
824,2360
825,2360
826,2360
827,2360
828,2360
829,2360
830,2360
831,2360
832,2360
833,2360
834,2360
835,2360
836,2360
837,2360
838,2360
839,2360
840,2360
841,2360
842,2360
843,2360
844,2360
845,2360
846,2360
847,2360
848,2360
849,2360
850,2360
851,2360
852,2360
853,2360
854,2360
855,2360
856,2360
857,2360
858,2360
859,2360
860,2360
861,2360
862,2360
863,2360
864,2360
865,2360
866,2360
867,2360
868,2360
869,2360
870,2360
871,2360
872,2360
873,2360
874,2360
875,2360
876,2360
877,2360
878,2360
879,2360
880,2360
881,2360
882,2360
883,2360
884,2360
885,2360
886,2360
887,2360
888,2360
889,2360
890,2360
891,2360
892,2360
893,2360
894,2360
895,2360
896,2360
897,2360
898,2360
899,2360
900,2360
901,2360
902,2360
903,2360
904,2360
905,2360
906,2360
907,2360
908,2360
909,2360
910,2360
911,2360
912,2360
913,2360
914,2360
915,2360
916,2360
917,2360
918,2360
919,2360
920,2360
921,2360
922,2360
923,2360
924,2360
925,2360
926,2360
927,2360
928,2360
929,2360
930,2360
931,2360
932,2360
933,2360
934,2360
935,2360
936,2360
937,2360
938,2360
939,2360
940,2360
941,2360
942,2360
943,2360
944,2360
945,2360
946,2360
947,2360
948,2360
949,2360
950,2360
951,2360
952,2360
953,2360
954,2360
955,2360
956,2360
957,2360
958,2360
959,2360
960,2360
961,2360
962,2360
963,2360
964,2360
965,2360
966,2360
967,2360
968,2360
969,2360
970,2360
971,2360
972,2360
973,2360
974,2360
975,2358
976,2358
977,2358
978,2358
979,2358
980,2358
981,2358
982,2358
983,2358
984,2358
985,2358
986,2358
987,2358
988,2358
989,2358
990,2358
991,2358
992,2358
993,2358
994,2358
995,2358
996,2358
997,2358
998,2358
999,2358
1000,2358
1001,2358
1002,2358
1003,2358
1004,2358
1005,2358
1006,2358
1007,2358
1008,2358
1009,2358
1010,2358
1011,2358
1012,2358
1013,2358
1014,2358
1015,2358
1016,2358
1017,2358
1018,2358
1019,2358
1020,2358
1021,2358
1022,2358
1023,2358
1024,2358
1025,2358
1026,2358
1027,2358
1028,2358
1029,2358
1030,2358
1031,2358
1032,2358
1033,2358
1034,2358
1035,2358
1036,2358
1037,2358
1038,2358
1039,2358
1040,2358
1041,2358
1042,2358
1043,2358
1044,2358
1045,2358
1046,2358
1047,2358
1048,2358
1049,2358
1050,2358
1051,2358
1052,2358
1053,2358
1054,2358
1055,2358
1056,2358
1057,2358
1058,2358
1059,2358
1060,2358
1061,2358
1062,2358
1063,2358
1064,2358
1065,2358
1066,2358
1067,2358
1068,2358
1069,2358
1070,2358
1071,2358
1072,2358
1073,2358
1074,2358
1075,2358
1076,2358
1077,2358
1078,2358
1079,2358
1080,2358
1081,2358
1082,2358
1083,2358
1084,2358
1085,2358
1086,2358
1087,2358
1088,2358
1089,2358
1090,2358
1091,2358
1092,2358
1093,2358
1094,2358
1095,2358
1096,2358
1097,2358
1098,2358
1099,2358
1100,2358
1101,2358
1102,2358
1103,2358
1104,2358
1105,2358
1106,2358
1107,2358
1108,2354
1109,2354
1110,2354
1111,2354
1112,2354
1113,2354
1114,2354
1115,2354
1116,2354
1117,2354
1118,2354
1119,2354
1120,2354
1121,2354
1122,2354
1123,2354
1124,2354
1125,2354
1126,2354
1127,2354
1128,2354
1129,2354
1130,2354
1131,2354
1132,2354
1133,2354
1134,2354
1135,2354
1136,2354
1137,2354
1138,2354
1139,2354
1140,2354
1141,2354
1142,2354
1143,2354
1144,2354
1145,2354
1146,2354
1147,2354
1148,2354
1149,2354
1150,2354
1151,2354
1152,2354
1153,2354
1154,2354
1155,2354
1156,2354
1157,2354
1158,2354
1159,2354
1160,2354
1161,2354
1162,2354
1163,2354
1164,2354
1165,2354
1166,2354
1167,2354
1168,2354
1169,2354
1170,2354
1171,2354
1172,2354
1173,2354
1174,2354
1175,2354
1176,2354
1177,2354
1178,2354
1179,2354
1180,2354
1181,2354
1182,2354
1183,2354
1184,2354
1185,2354
1186,2354
1187,2354
1188,2354
1189,2354
1190,2354
1191,2354
1192,2354
1193,2354
1194,2354
1195,2354
1196,2354
1197,2354
1198,2354
1199,2354
1200,2354
1201,2354
1202,2354
1203,2354
1204,2354
1205,2354
1206,2354
1207,2354
1208,2354
1209,2354
1210,2354
1211,2354
1212,2354
1213,2354
1214,2354
1215,2354
1216,2354
1217,2354
1218,2354
1219,2354
1220,2354
1221,2354
1222,2354
1223,2354
1224,2354
1225,2354
1226,2354
1227,2354
1228,2354
1229,2354
1230,2354
1231,2354
1232,2354
1233,2354
1234,2354
1235,2354
1236,2354
1237,2354
1238,2354
1239,2354
1240,2354
1241,2354
1242,2354
1243,2354
1244,2354
1245,2354
1246,2354
1247,2354
1248,2354
1249,2354
1250,2354
1251,2354
1252,2354
1253,2354
1254,2354
1255,2354
1256,2354
1257,2354
1258,2354
1259,2354
1260,2354
1261,2354
1262,2354
1263,2354
1264,2354
1265,2354
1266,2354
1267,2354
1268,2354
1269,2354
1270,2354
1271,2354
1272,2354
1273,2354
1274,2354
1275,2354
1276,2354
1277,2354
1278,2354
1279,2354
1280,2354
1281,2354
1282,2354
1283,2354
1284,2354
1285,2354
1286,2354
1287,2354
1288,2354
1289,2354
1290,2354
1291,2354
1292,2354
1293,2354
1294,2354
1295,2354
1296,2354
1297,2354
1298,2354
1299,2354
1300,2354
1301,2354
1302,2354
1303,2354
1304,2354
1305,2354
1306,2354
1307,2354
1308,2354
1309,2354
1310,2354
1311,2354
1312,2354
1313,2354
1314,2354
1315,2354
1316,2354
1317,2354
1318,2354
1319,2354
1320,2354
1321,2354
1322,2354
1323,2354
1324,2354
1325,2354
1326,2354
1327,2354
1328,2354
1329,2354
1330,2354
1331,2354
1332,2354
1333,2354
1334,2354
1335,2354
1336,2354
1337,2354
1338,2354
1339,2354
1340,2354
1341,2354
1342,2354
1343,2354
1344,2354
1345,2354
1346,2354
1347,2354
1348,2354
1349,2354
1350,2354
1351,2354
1352,2354
1353,2354
1354,2354
1355,2354
1356,2354
1357,2354
1358,2354
1359,2354
1360,2354
1361,2354
1362,2354
1363,2354
1364,2354
1365,2354
1366,2354
1367,2354
1368,2354
1369,2354
1370,2354
1371,2354
1372,2354
1373,2354
1374,2354
1375,2354
1376,2354
1377,2354
1378,2354
1379,2354
1380,2354
1381,2354
1382,2354
1383,2354
1384,2354
1385,2354
1386,2354
1387,2354
1388,2354
1389,2354
1390,2354
1391,2354
1392,2354
1393,2354
1394,2354
1395,2354
1396,2354
1397,2354
1398,2354
1399,2354
1400,2354
1401,2354
1402,2354
1403,2354
1404,2354
1405,2354
1406,2354
1407,2354
1408,2354
1409,2354
1410,2354
1411,2354
1412,2354
1413,2354
1414,2354
1415,2354
1416,2354
1417,2354
1418,2354
1419,2354
1420,2354
1421,2354
1422,2354
1423,2354
1424,2354
1425,2354
1426,2354
1427,2354
1428,2354
1429,2354
1430,2354
1431,2354
1432,2354
1433,2354
1434,2354
1435,2354
1436,2354
1437,2354
1438,2354
1439,2354
1440,2354
1441,2354
1442,2354
1443,2354
1444,2354
1445,2354
1446,2354
1447,2354
1448,2354
1449,2354
1450,2354
1451,2354
1452,2354
1453,2354
1454,2354
1455,2354
1456,2354
1457,2354
1458,2354
1459,2354
1460,2354
1461,2354
1462,2354
1463,2354
1464,2354
1465,2354
1466,2354
1467,2354
1468,2354
1469,2354
1470,2354
1471,2354
1472,2354
1473,2354
1474,2354
1475,2354
1476,2354
1477,2354
1478,2354
1479,2354
1480,2354
1481,2354
1482,2354
1483,2354
1484,2354
1485,2354
1486,2354
1487,2354
1488,2354
1489,2354
1490,2354
1491,2354
1492,2354
1493,2354
1494,2354
1495,2354
1496,2354
1497,2354
1498,2354
1499,2354
1500,2354
1501,2354
1502,2354
1503,2354
1504,2354
1505,2354
1506,2354
1507,2354
1508,2354
1509,2354
1510,2354
1511,2354
1512,2354
1513,2354
1514,2354
1515,2354
1516,2354
1517,2354
1518,2354
1519,2354
1520,2354
1521,2354
1522,2354
1523,2354
1524,2354
1525,2354
1526,2354
1527,2354
1528,2354
1529,2354
1530,2354
1531,2354
1532,2354
1533,2354
1534,2354
1535,2354
1536,2354
1537,2354
1538,2354
1539,2354
1540,2354
1541,2354
1542,2354
1543,2354
1544,2354
1545,2354
1546,2354
1547,2354
1548,2354
1549,2354
1550,2354
1551,2354
1552,2354
1553,2354
1554,2354
1555,2354
1556,2354
1557,2354
1558,2354
1559,2354
1560,2354
1561,2354
1562,2354
1563,2354
1564,2354
1565,2354
1566,2354
1567,2354
1568,2354
1569,2354
1570,2354
1571,2354
1572,2354
1573,2354
1574,2354
1575,2354
1576,2354
1577,2354
1578,2354
1579,2354
1580,2354
1581,2354
1582,2354
1583,2354
1584,2354
1585,2354
1586,2354
1587,2354
1588,2354
1589,2354
1590,2354
1591,2354
1592,2354
1593,2354
1594,2354
1595,2354
1596,2354
1597,2354
1598,2354
1599,2354
1600,2354
1601,2354
1602,2354
1603,2354
1604,2354
1605,2354
1606,2354
1607,2354
1608,2354
1609,2354
1610,2354
1611,2354
1612,2354
1613,2354
1614,2354
1615,2354
1616,2354
1617,2354
1618,2354
1619,2354
1620,2354
1621,2354
1622,2354
1623,2354
1624,2354
1625,2354
1626,2354
1627,2354
1628,2354
1629,2354
1630,2354
1631,2354
1632,2354
1633,2354
1634,2354
1635,2354
1636,2354
1637,2354
1638,2354
1639,2354
1640,2354
1641,2354
1642,2354
1643,2354
1644,2354
1645,2354
1646,2354
1647,2354
1648,2354
1649,2354
1650,2354
1651,2354
1652,2354
1653,2354
1654,2354
1655,2354
1656,2354
1657,2354
1658,2354
1659,2354
1660,2354
1661,2354
1662,2354
1663,2354
1664,2354
1665,2354
1666,2354
1667,2354
1668,2354
1669,2354
1670,2354
1671,2354
1672,2354
1673,2354
1674,2354
1675,2354
1676,2354
1677,2354
1678,2354
1679,2354
1680,2354
1681,2354
1682,2354
1683,2354
1684,2354
1685,2354
1686,2354
1687,2354
1688,2354
1689,2354
1690,2354
1691,2354
1692,2354
1693,2354
1694,2354
1695,2354
1696,2354
1697,2354
1698,2354
1699,2354
1700,2354
1701,2354
1702,2354
1703,2354
1704,2354
1705,2354
1706,2354
1707,2354
1708,2354
1709,2354
1710,2354
1711,2354
1712,2354
1713,2354
1714,2354
1715,2354
1716,2354
1717,2354
1718,2354
1719,2354
1720,2354
1721,2354
1722,2354
1723,2354
1724,2354
1725,2354
1726,2354
1727,2354
1728,2354
1729,2354
1730,2354
1731,2354
1732,2354
1733,2354
1734,2354
1735,2354
1736,2354
1737,2354
1738,2354
1739,2354
1740,2354
1741,2354
1742,2354
1743,2354
1744,2354
1745,2354
1746,2354
1747,2354
1748,2354
1749,2354
1750,2354
1751,2354
1752,2354
1753,2354
1754,2354
1755,2354
1756,2354
1757,2354
1758,2354
1759,2354
1760,2354
1761,2354
1762,2354
1763,2354
1764,2354
1765,2354
1766,2354
1767,2354
1768,2354
1769,2354
1770,2354
1771,2354
1772,2354
1773,2354
1774,2354
1775,2354
1776,2354
1777,2354
1778,2354
1779,2354
1780,2354
1781,2354
1782,2354
1783,2354
1784,2354
1785,2354
1786,2354
1787,2354
1788,2354
1789,2354
1790,2354
1791,2354
1792,2354
1793,2354
1794,2354
1795,2354
1796,2354
1797,2354
1798,2354
1799,2354
1800,2354
1801,2354
1802,2354
1803,2354
1804,2354
1805,2354
1806,2354
1807,2354
1808,2354
1809,2354
1810,2354
1811,2354
1812,2354
1813,2354
1814,2354
1815,2354
1816,2354
1817,2354
1818,2354
1819,2354
1820,2354
1821,2354
1822,2354
1823,2354
1824,2354
1825,2354
1826,2354
1827,2354
1828,2354
1829,2354
1830,2354
1831,2354
1832,2354
1833,2354
1834,2354
1835,2354
1836,2354
1837,2354
1838,2354
1839,2354
1840,2354
1841,2354
1842,2354
1843,2354
1844,2354
1845,2354
1846,2354
1847,2354
1848,2354
1849,2354
1850,2354
1851,2354
1852,2354
1853,2354
1854,2354
1855,2354
1856,2354
1857,2354
1858,2354
1859,2354
1860,2354
1861,2354
1862,2354
1863,2354
1864,2354
1865,2354
1866,2354
1867,2354
1868,2354
1869,2354
1870,2354
1871,2354
1872,2354
1873,2354
1874,2354
1875,2354
1876,2354
1877,2354
1878,2354
1879,2354
1880,2354
1881,2354
1882,2354
1883,2354
1884,2354
1885,2354
1886,2354
1887,2354
1888,2354
1889,2354
1890,2354
1891,2354
1892,2354
1893,2354
1894,2354
1895,2354
1896,2354
1897,2354
1898,2354
1899,2354
1900,2354
1901,2354
1902,2354
1903,2354
1904,2354
1905,2354
1906,2354
1907,2354
1908,2354
1909,2354
1910,2354
1911,2354
1912,2354
1913,2354
1914,2354
1915,2354
1916,2354
1917,2354
1918,2354
1919,2354
1920,2354
1921,2354
1922,2354
1923,2354
1924,2354
1925,2354
1926,2354
1927,2354
1928,2354
1929,2354
1930,2354
1931,2354
1932,2354
1933,2354
1934,2354
1935,2354
1936,2354
1937,2354
1938,2354
1939,2354
1940,2354
1941,2354
1942,2354
1943,2354
1944,2354
1945,2354
1946,2354
1947,2354
1948,2354
1949,2354
1950,2354
1951,2354
1952,2354
1953,2354
1954,2354
1955,2354
1956,2354
1957,2354
1958,2354
1959,2354
1960,2354
1961,2354
1962,2354
1963,2354
1964,2354
1965,2354
1966,2354
1967,2354
1968,2354
1969,2354
1970,2354
1971,2354
1972,2354
1973,2354
1974,2354
1975,2354
1976,2354
1977,2354
1978,2354
1979,2354
1980,2354
1981,2354
1982,2354
1983,2354
1984,2354
1985,2354
1986,2354
1987,2354
1988,2354
1989,2354
1990,2354
1991,2354
1992,2354
1993,2354
1994,2354
1995,2354
1996,2354
1997,2354
1998,2354
1999,2354
2000,2354
2001,2354
2002,2354
2003,2354
2004,2354
2005,2354
2006,2354
2007,2354
2008,2354
2009,2354
2010,2354
2011,2354
2012,2354
2013,2354
2014,2354
2015,2354
2016,2354
2017,2354
2018,2354
2019,2354
2020,2354
2021,2354
2022,2354
2023,2354
2024,2354
2025,2354
2026,2354
2027,2354
2028,2354
2029,2354
2030,2354
2031,2354
2032,2354
2033,2354
2034,2354
2035,2354
2036,2354
2037,2354
2038,2354
2039,2354
2040,2354
2041,2354
2042,2354
2043,2354
2044,2354
2045,2354
2046,2354
2047,2354
2048,2354
2049,2354
2050,2354
2051,2354
2052,2354
2053,2354
2054,2354
2055,2354
2056,2354
2057,2354
2058,2354
2059,2354
2060,2354
2061,2354
2062,2354
2063,2354
2064,2354
2065,2354
2066,2354
2067,2354
2068,2354
2069,2354
2070,2354
2071,2354
2072,2354
2073,2354
2074,2354
2075,2354
2076,2354
2077,2354
2078,2354
2079,2354
2080,2354
2081,2354
2082,2354
2083,2354
2084,2354
2085,2354
2086,2354
2087,2354
2088,2354
2089,2354
2090,2354
2091,2354
2092,2354
2093,2354
2094,2354
2095,2354
2096,2354
2097,2354
2098,2354
2099,2354
2100,2354
2101,2354
2102,2354
2103,2354
2104,2354
2105,2354
2106,2354
2107,2354
2108,2354
2109,2354
2110,2354
2111,2354
2112,2354
2113,2354
2114,2354
2115,2354
2116,2354
2117,2354
2118,2354
2119,2354
2120,2354
2121,2354
2122,2354
2123,2354
2124,2354
2125,2354
2126,2354
2127,2354
2128,2354
2129,2354
2130,2354
2131,2354
2132,2354
2133,2354
2134,2354
2135,2354
2136,2354
2137,2354
2138,2354
2139,2354
2140,2354
2141,2354
2142,2354
2143,2354
2144,2354
2145,2354
2146,2354
2147,2354
2148,2354
2149,2354
2150,2354
2151,2354
2152,2354
2153,2354
2154,2354
2155,2354
2156,2354
2157,2354
2158,2354
2159,2354
2160,2354
2161,2354
2162,2354
2163,2354
2164,2354
2165,2354
2166,2354
2167,2354
2168,2354
2169,2354
2170,2354
2171,2354
2172,2354
2173,2354
2174,2354
2175,2354
2176,2354
2177,2354
2178,2354
2179,2354
2180,2354
2181,2354
2182,2354
2183,2354
2184,2354
2185,2354
2186,2354
2187,2354
2188,2354
2189,2354
2190,2354
2191,2354
2192,2354
2193,2354
2194,2354
2195,2354
2196,2354
2197,2354
2198,2354
2199,2354
2200,2354
2201,2354
2202,2354
2203,2354
2204,2354
2205,2354
2206,2354
2207,2354
2208,2354
2209,2354
2210,2354
2211,2354
2212,2354
2213,2354
2214,2354
2215,2354
2216,2354
2217,2354
2218,2354
2219,2354
2220,2354
2221,2354
2222,2354
2223,2354
2224,2354
2225,2354
2226,2354
2227,2354
2228,2354
2229,2354
2230,2354
2231,2354
2232,2354
2233,2354
2234,2354
2235,2354
2236,2354
2237,2354
2238,2354
2239,2354
2240,2354
2241,2354
2242,2354
2243,2354
2244,2354
2245,2354
2246,2354
2247,2354
2248,2354
2249,2354
2250,2354
2251,2354
2252,2354
2253,2354
2254,2354
2255,2354
2256,2354
2257,2354
2258,2354
2259,2354
2260,2354
2261,2354
2262,2354
2263,2354
2264,2354
2265,2354
2266,2354
2267,2354
2268,2354
2269,2354
2270,2354
2271,2354
2272,2354
2273,2354
2274,2354
2275,2354
2276,2354
2277,2354
2278,2354
2279,2354
2280,2354
2281,2354
2282,2354
2283,2354
2284,2354
2285,2354
2286,2354
2287,2354
2288,2354
2289,2354
2290,2354
2291,2354
2292,2354
2293,2354
2294,2354
2295,2354
2296,2354
2297,2354
2298,2354
2299,2354
2300,2354
2301,2354
2302,2354
2303,2354
2304,2354
2305,2354
2306,2354
2307,2354
2308,2354
2309,2354
2310,2354
2311,2354
2312,2354
2313,2354
2314,2354
2315,2354
2316,2354
2317,2354
2318,2354
2319,2354
2320,2354
2321,2354
2322,2354
2323,2354
2324,2354
2325,2354
2326,2354
2327,2354
2328,2354
2329,2354
2330,2354
2331,2354
2332,2354
2333,2354
2334,2354
2335,2354
2336,2354
2337,2354
2338,2354
2339,2354
2340,2354
2341,2354
2342,2354
2343,2354
2344,2354
2345,2354
2346,2354
2347,2354
2348,2354
2349,2354
2350,2354
2351,2354
2352,2354
2353,2354
2354,2354
2355,2354
2356,2354
2357,2354
2358,2354
2359,2354
2360,2354
2361,2354
2362,2354
2363,2354
2364,2354
2365,2354
2366,2354
2367,2354
2368,2354
2369,2354
2370,2354
2371,2354
2372,2354
2373,2354
2374,2354
2375,2354
2376,2354
2377,2354
2378,2354
2379,2354
2380,2354
2381,2354
2382,2354
2383,2354
2384,2354
2385,2354
2386,2354
2387,2354
2388,2354
2389,2354
2390,2354
2391,2354
2392,2354
2393,2354
2394,2354
2395,2354
2396,2354
2397,2354
2398,2354
2399,2354
2400,2354
2401,2354
2402,2354
2403,2354
2404,2354
2405,2354
2406,2354
2407,2354
2408,2354
2409,2354
2410,2354
2411,2354
2412,2354
2413,2354
2414,2354
2415,2354
2416,2354
2417,2354
2418,2354
2419,2354
2420,2354
2421,2354
2422,2354
2423,2354
2424,2354
2425,2354
2426,2354
2427,2354
2428,2354
2429,2354
2430,2354
2431,2354
2432,2354
2433,2354
2434,2354
2435,2354
2436,2354
2437,2354
2438,2354
2439,2354
2440,2354
2441,2354
2442,2354
2443,2354
2444,2354
2445,2354
2446,2354
2447,2354
2448,2354
2449,2354
2450,2354
2451,2354
2452,2354
2453,2354
2454,2354
2455,2354
2456,2354
2457,2354
2458,2354
2459,2354
2460,2354
2461,2354
2462,2354
2463,2354
2464,2354
2465,2354
2466,2354
2467,2354
2468,2354
2469,2354
2470,2354
2471,2354
2472,2354
2473,2354
2474,2354
2475,2354
2476,2354
2477,2354
2478,2354
2479,2354
2480,2354
2481,2354
2482,2354
2483,2354
2484,2354
2485,2354
2486,2354
2487,2354
2488,2354
2489,2354
2490,2354
2491,2354
2492,2354
2493,2354
2494,2354
2495,2354
2496,2354
